compound_IDs,ALogP,ALogp2,AMR,apol,nA,nC,nF,nG,nK,nS,nT,naAromAtom,nAromBond,nAtom,ATSc1,ATSc2,ATSc3,ATSc4,ATSc5,ATSm1,ATSm2,ATSm3,ATSm4,ATSm5,ATSp1,ATSp2,ATSp3,ATSp4,ATSp5,BCUTw.1l,BCUTw.1h,BCUTc.1l,BCUTc.1h,BCUTp.1l,BCUTp.1h,bpol,nB,C1SP1,C2SP1,C1SP2,C2SP2,C3SP2,C1SP3,C2SP3,C3SP3,C4SP3,SCH.3,SCH.4,SCH.5,SCH.6,SCH.7,VCH.3,VCH.4,VCH.5,VCH.6,VCH.7,SC.3,SC.4,SC.5,SC.6,VC.3,VC.4,VC.5,VC.6,SPC.4,SPC.5,SPC.6,VPC.4,VPC.5,VPC.6,SP.0,SP.1,SP.2,SP.3,SP.4,SP.5,SP.6,SP.7,VP.0,VP.1,VP.2,VP.3,VP.4,VP.5,VP.6,VP.7,ECCEN,FMF,fragC,nHBAcc,nHBDon,HybRatio,Kier1,Kier2,Kier3,khs.sCH3,khs.dCH2,khs.ssCH2,khs.dsCH,khs.aaCH,khs.sssCH,khs.tsC,khs.dssC,khs.aasC,khs.aaaC,khs.ssssC,khs.sNH2,khs.dNH,khs.ssNH,khs.aaNH,khs.tN,khs.dsN,khs.aaN,khs.sssN,khs.ddsN,khs.aasN,khs.sOH,khs.dO,khs.ssO,khs.aaO,khs.sF,khs.ssS,khs.aaS,khs.ddssS,khs.sCl,khs.sBr,khs.sI,nAtomLC,nAtomP,nAtomLAC,MDEC.11,MDEC.12,MDEC.13,MDEC.14,MDEC.22,MDEC.23,MDEC.24,MDEC.33,MDEC.34,MDEO.11,MDEO.12,MDEO.22,MDEN.11,MDEN.12,MDEN.13,MDEN.22,MDEN.23,MDEN.33,MLogP,PetitjeanNumber,topoShape,nRotB,LipinskiFailures,TopoPSA,VAdjMat,MW,WTPT.1,WTPT.2,WTPT.3,WTPT.4,WTPT.5,WPATH,WPOL,XLogP,Zagreb
NA,0.7339865011974744,0.3290640040115943,0.11562195704841742,0.10413065021025598,0,0,0,0,0,0,0,0.7241379310344828,0.6875,0.08585858585858586,0.16282807358174434,0.765796500694402,0.7144344334892394,0.18511715957684363,0.7746747626352101,0.10185098083077607,0.15308302122724887,0.20525420016415272,0.16824844471150327,0.15869306453207035,0.1431622668030776,0.158229723700145,0.18477406341187133,0.18166695439488617,0.1727248724082135,0.2870813397129191,0.0442544778994688,0.7737416956105817,0.747589210400515,0.17402719316535645,0.5838379430657941,0.06755144683465888,0.1588785046728972,0,0,0.125,0.5263157894736842,0.5,0.1,0,0,0,0,0,0.24619249892286207,0.33813464519515307,0.33463155685749046,0,0,0.12121830534626551,0.17360733934260067,0.13319359809618933,0.3194841097002574,0.449489742783178,0.34664114837259624,0.4641016151377533,0.16847472288040963,0.04484640638399949,0.21948971521958538,0.053994924715603944,0.22901004299525804,0.2517926930569181,0.276570649699388,0.17820419222813574,0.20199917613788584,0.24046993761141908,0.140397576463953,0.1426729206229258,0.17844035338753095,0.1657099041233534,0.18465199080796968,0.22512044047130172,0.2833920285914314,0.33317844029738625,0.11778620643531465,0.11525600360054576,0.12619005013883047,0.12772670401197073,0.14054307694055226,0.1652341704408059,0.17235884916905983,0.19153052407907065,0.06743159752868491,0.6825396825396829,0.017078885253010132,0.08571428571428572,0.043478260869565216,0.09259259259259267,0.12278153012283159,0.0877443231951538,0.0799847091398278,0,0,0,0,0.3888888888888889,0,0,0,0.6666666666666666,0.16666666666666666,1,0.3333333333333333,0,0,0,0,0,0.6,0,0,0.5,0,0,0,0,1,0,0,0,0,0,0,0.15789473684210525,0.5925925925925926,0,0,0,0,0,0.26468501060198024,0.5072390782011919,0.448378501173631,0.4687658952706579,0.6950980035635698,0,0,0,0,0.24634166848073727,0.30654713070901407,0.08852008069692488,0.359816649255437,0,0.20000000000000004,0.7272727272727304,0.6666666666666661,0.11538461538461539,0,0.08898551960324563,0.37625740220923887,0.14251144474359298,0.15162900874117877,0.5823301067016778,0.18396065176768076,0,0.25008633798370417,0.01821617624620007,0.1728395061728395,0.609699486928903,0.176
NA,0.8329632048769868,0.5362330923304133,0.18008055647238796,0.15486302258686024,0,0,0,0,0,0,0,0.7931034482758621,0.71875,0.12626262626262627,0.2101973227210547,0.7051177728415351,0.7198674969585457,0.19365946555856284,0.7658816976644757,0.16196749119037718,0.20893445825162527,0.26268139127763207,0.22970053901154905,0.2453275483777561,0.17645165915117156,0.18441741267028308,0.19772749181508598,0.18410022755800579,0.1651473903667532,0.997634117442584,0.1856897175555123,0.7545955563854144,0.7494681291711802,0.23145399390429452,0.3071360000362529,0.1067784271156904,0.205607476635514,0,0,0.3125,0.47368421052631576,0.8333333333333334,0.2,0,0,0,0,0,0.3692887483842935,0.2828298550317566,0.22269257895157052,0,0,0.09897433186107912,0.1272073959262393,0.10974048161115578,0.3509382065232637,0.449489742783178,0.38878079698851453,0.3789373819630124,0.26135776701049834,0.04484640638399949,0.31164512174500897,0.0467609764791413,0.27193756224032534,0.3142749241645196,0.3052674495912909,0.27098294447884547,0.26116416188385444,0.2631856436173211,0.1892512069023622,0.1914651933301749,0.22298262832577406,0.21489857682684732,0.23040614150405686,0.2343456357369367,0.25197624074315084,0.2758677248440704,0.18015653948413804,0.16842470670187512,0.18224933242412883,0.18084799733179963,0.1743395106604932,0.17809764525470884,0.15478977798008378,0.14718699989073497,0.13133274492497793,0.6875000000000001,0.028791202565537063,0.08571428571428572,0.043478260869565216,0.1515151515151515,0.1734526130794937,0.1389538128569157,0.13239017294693337,0.14285714285714285,0,0,0,0.4444444444444444,0,0,0.06666666666666667,0.8888888888888888,0,1,0,0,0.14285714285714285,0,0,0,0.6,0,0,0,0,0.14285714285714285,0,0.5,0.75,0,0,0,0.5,0,0,0.15789473684210525,0.7407407407407407,0,0,0.1818604071713721,0.19303209127907964,0.03333333333333333,0.24538038170017498,0.5107693780179521,0.35292328284483254,0.5767328687042457,0.7887117022693328,0,0.10391653675921186,0,0,0,0,0.13044430621986397,0,0,0.28571428571428564,1,1,0.23076923076923078,0.3333333333333333,0.10576800102314872,0.44561521551592637,0.20017899371617134,0.19878696153338177,0.4805920766281576,0.2105040350167382,0.11916405871541677,0.18839165678106154,0.035634221058932616,0.20987654320987653,0.8195699975568044,0.22
NA,0.2826039625517091,0.022409903867938147,0.382996311822847,0.34182011189318023,0,0,0,0.14285714285714285,0,0,0,0,0,0.3282828282828283,0.34774257827617727,0.5540293364570481,0.5070084717575475,0.4909382308094867,0.39275911298594374,0.21881946418968354,0.38402387614081596,0.3850127339856098,0.3615442544275498,0.3512982234899949,0.38632886868869265,0.40446950145344723,0.4526059174347658,0.42439761242764606,0.39364310215953036,0.9861557614722436,0.15914125307592208,0.2897902234850615,0.4209376806757338,0.6638916549251072,0.5551002090159898,0.4317480358346769,0.34579439252336447,0,0,0.1875,0.7894736842105263,0.3333333333333333,0.7,0,0,1,0,0,0.24619249892286207,0.40786530548355393,0.4242200751235268,0,0,0.1564921592871904,0.3134842234636574,0.2834702559611252,0.6795065651356015,1,0.5386366041156198,0.4641016151377533,0.9451993887517539,1,0.7847856480209334,1,0.4650413537762103,0.5507401058540019,0.5578192343289947,0.6640351648782165,0.671624958300646,0.698796063469564,0.3280463321481676,0.3223369990842214,0.3824225508612158,0.3586217092328862,0.4021335311225466,0.4205909887019885,0.5168005714284989,0.5260788067020119,0.35522175357651775,0.3313939943470738,0.4003419702482708,0.36010239189188625,0.37322808914589706,0.397319915306057,0.400514757532045,0.3949595440048428,0.2617828773168579,0.53416149068323,0.1546556468126623,0.3142857142857143,0.08695652173913043,0.6060606060606066,0.3011507738256645,0.22919472376187364,0.21752874413041384,1,0,0.23529411764705882,0,0.3888888888888889,0,0,0.13333333333333333,0.7777777777777778,0.3333333333333333,1,0,0,0.2857142857142857,0,0,0,0.2,0.6666666666666666,0,0.5,0,0.5714285714285714,0.6666666666666666,0,0,0,0,1,0,0,0,0.15789473684210525,1,0,1,1,1,0.6822694345738799,0.3881968604549442,0.6581644283083685,0.3541194856333314,0.7846157643033955,0.8647670806626749,0.13489741357173463,0.8036324540849811,0.16958729519308607,0,0,0,0.03902948954322984,0.3979016832461483,0.49489760315995274,0.5142857142857142,0.8571428571428563,0.8181818181818179,0.4230769230769231,0.3333333333333333,0.1915277600147788,0.6060958193030577,0.32924609679322087,0.33565125749774644,0.4321363685908428,0.3169075474762039,0.3334142039589725,0.3260628047767698,0.09721945093252268,0.3765432098765432,0.3999511360860003,0.376
NA,0.8413672980622688,0.5561419316654559,0.23777170005382295,0.2208738160359055,0,0,0,0,0,0,0,0.7586206896551724,0.6875,0.19696969696969696,0.1736917703073079,0.6846822266292972,0.8366353029577097,0.10851782531672632,0.8515123204793755,0.14562255966874893,0.23618826734283171,0.27761889554064373,0.2617517880775595,0.2821155089339978,0.30258814315702465,0.3328207878281442,0.3911047556049853,0.38225016017612573,0.3746381443682208,0.986263916073682,0.15914124728722695,0.46255340242873444,0.6000049943731733,0.3996993483775251,0.9459864907746908,0.2234402754400252,0.2336448598130841,0,0,0.125,0.5263157894736842,0.5,0.4,0.038461538461538464,0.5,0,0,0,0.5477154993537161,0.46999319214586416,0.5073687740184002,0,0,0.4531883064497591,0.3907019322606428,0.4289491979254389,0.2220474535709418,0,0.26144468688151484,0,0.34195188279131417,0,0.4656629934538707,0,0.25646639824125583,0.35740575162324145,0.40804049617085825,0.4465817394008665,0.6022253714955268,0.7760357134626114,0.2016560038059662,0.21746022302220464,0.22637589165252894,0.25510586182550776,0.30357721321223463,0.3384696871404238,0.44142865962389943,0.5347510956931932,0.2345864788062642,0.2377136693833707,0.2598864533161008,0.2977322845610025,0.3615945592221994,0.4240704796925385,0.4910933176867413,0.5598668247940554,0.13133274492497793,0.57983193277311,0.0714173263090117,0.17142857142857143,0.08695652173913043,0.46666666666666673,0.17909993007312897,0.14737387624400508,0.10556584733762607,0.5714285714285714,0,0.11764705882352941,0,0.2777777777777778,0.06666666666666667,0,0.06666666666666667,1,0,0,0,0,0.2857142857142857,0,0,0,0.6,0,0,0.5,0,0.14285714285714285,0.3333333333333333,0,0,0,0.5,0,0,0,0,0.21052631578947367,0.7777777777777778,0,0.22206551809320857,0.5554186731306059,0.7036427296230768,0,0.22405835079787614,0.5509263015549396,0,1,0,0,0.3637078786572412,0,0,0,0,0.19702553946853638,0.4666387611563298,0,0.4,1,1,0.2692307692307692,0,0.164442739196544,0.48261702874573936,0.21110985677753538,0.22425455566000904,0.6683203641436906,0.20791498314375206,0.10846115592501751,0.3253358264993562,0.03643235249240014,0.25925925925925924,0.6534326899584656,0.248
NA,0.1866057043326802,0.09217433459367295,0.0762722704681506,0.07797979255584148,0,0,0,0,0,0,0,0,0,0.06060606060606061,0.20889370800799614,0.7822416856943469,0.58027198437386,0.23027899073131863,0.7706277247273717,0.5884528575072508,0.157348194790985,0.2175484786615492,0.2732771463888436,0.2868372205962746,0.12814622237631554,0.14026610516805801,0.165715349041046,0.1481145181087002,0.12573041951724548,0.949354282443542,0.9999990670611479,0.20217577762354172,0.21654747651435652,0.3745775953652966,0.952666927676812,0.09153765654654338,0.08411214953271028,0,0,0.1875,0,0.16666666666666666,0.2,0.11538461538461539,0,0,0,0,0.49238499784572354,0.43966457330900327,0.4508639923549109,0,0,0.37643511897847703,0.3815518403729992,0.3229437422256152,0.12140691225467336,0,0.2904988448016612,0,0.24817425232991375,0,0.40643656979176973,0,0.17291322510270554,0.23969526314081713,0.24379189228028383,0.30342216964325913,0.3957012199840935,0.41994816403995466,0.07775474078346911,0.07572486825397413,0.08711079536823511,0.10826059192194121,0.12531445753537906,0.12077856899640946,0.14628429278770572,0.15696919064687717,0.09716367349160336,0.09351135688322196,0.12455080712379557,0.13896721308990026,0.17364426913495212,0.16838843721366561,0.16752602432319605,0.17945066147617514,0.03300970873786408,0.5714285714285714,0.013429085202130831,0.2,0.17391304347826086,0.7575757575757583,0.06644873468342558,0.04279215709059083,0.026565280249110295,0,0,0.058823529411764705,0,0,0.26666666666666666,0,0,0.1111111111111111,0.3333333333333333,0,0.3333333333333333,0,0,0,0,0,0.4,0,0,0.5,0.16666666666666666,0,0.3333333333333333,0,0,0,0,0,0,0,1,0.10526315789473684,0.14814814814814814,0,0,0,0,0,0.017288923359381505,0.1778688683129392,0,0.5665773913803083,0,0.14831097615744487,0.7274157573144824,0,0,0.16748350459835448,0.4598206960635202,0.053617220504514965,0.24463321127034496,0,0,0.6666666666666645,0.6000000000000001,0.07692307692307693,0,0.16685850705546318,0.23670778985882646,0.15533900908528978,0.07945972575725638,0.46198964292772543,0.1873373178835414,0.22290289404801028,0.18538226423514262,0.006596321553069872,0.1111111111111111,0.0010994380649886409,0.096
NA,0.8429087742216416,0.5598329861503213,0.21614306785670753,0.20064800944434172,0,0,0,0,0,0,0,0.6896551724137931,0.65625,0.18181818181818182,0.33974913312762534,0.48994976688072267,0.7195634409894711,0.24458187234611345,0.7124868455663868,0.1745909381062092,0.25370897676016413,0.314459480599776,0.30091677707238057,0.2919676418718243,0.2452544418535133,0.26342429223450375,0.2969182792548772,0.2760192343332975,0.25959853915599607,0.9862820276248818,0.1591412485261708,0.2874009258587894,0.7463453714265876,0.20870246277271443,0.7582249818526289,0.2434939616859219,0.2336448598130841,0,0,0.125,0.631578947368421,0.3333333333333333,0.2,0,0,0,0,0,0.6030460008617087,0.40304717205670393,0.37642017922009097,0,0,0.5685422710161839,0.3425875675859992,0.29556131802555324,0.3814473432225189,0.449489742783178,0.4974055489895973,0.3789373819630124,0.3613849717968003,0.04484640638399949,0.49583120431426086,0.0467609764791413,0.344642222240427,0.4024470060228246,0.3895732164672445,0.43164256471043233,0.5083702055211303,0.5136999008257972,0.22158007675767694,0.22029021770389975,0.24660278946401268,0.25406601327016665,0.27401717345951554,0.2768681119024165,0.3382331385614396,0.3794139490695908,0.23107793757998155,0.21271311507591778,0.23989748921867834,0.2637552648503199,0.29657468518895574,0.28871318009044206,0.3197926072982404,0.3457444214061986,0.13380406001765224,0.4693877551020415,0.05605602606501983,0.05714285714285714,0,0.4166666666666667,0.2040812500746442,0.15942501856889763,0.13272541087487688,0.5714285714285714,0,0.058823529411764705,0,0.3333333333333333,0,0,0.06666666666666667,0.6666666666666666,0.3333333333333333,1,0,0,0,0,0,0,0.2,0.3333333333333333,0,0.5,0,0.14285714285714285,1,0,0.75,0,0.5,0,0,0,0,0.21052631578947367,0.5185185185185185,0,0.31162256228373664,0.4666319993231983,0.5657940503586043,0.12100397435865333,0.22886226353464276,0.47756240250006965,0.47379426053104534,0.5929812874952539,0.7266814125193639,0,0.3067631054871224,0.7631428283688881,0,0,0,0,0.18492532555670171,0.21165347359575992,0.3142857142857143,0.8000000000000025,0.75,0.34615384615384615,0,0.12445467593184692,0.48261702874573936,0.23210868190245215,0.22713858709257914,0.4353420324145787,0.2465979875438584,0.2361966403491099,0.1344559302831088,0.04251223605910868,0.25925925925925924,0.6263132176887368,0.252
NA,0.652018288700196,0.19559477619875107,0.12352448946890521,0.10697262968508088,0,0,0,0,0,0,0,0.7241379310344828,0.6875,0.08080808080808081,0.07214751108187134,0.8769695761886461,0.7424521787925239,0.17465682420941564,0.7700601971902393,0.09731675781002631,0.1305477186172433,0.14082074174456174,0.11724274788905407,0.08511929624358376,0.12395160767917056,0.1275524969305345,0.13092097329231708,0.1136969523431232,0.09564507751186832,0.2870813397129191,0.18568504814481365,0.8589369558691117,0.32007235256560157,0.8292361559040311,0.24812815552098058,0.06017686404416108,0.1308411214953271,0,0,0.1875,0.47368421052631576,0.3333333333333333,0.1,0,0,0,0,0,0.30152300043085467,0.3426586488242856,0.2672112558574929,0,0,0.13997084244475336,0.15233728554222004,0.11019661554750705,0.08814467380145902,0,0.09286028363253246,0,0.12356975532992788,0,0.0939196331317936,0,0.08815502679035402,0.10454851292027904,0.11201368385191998,0.11944699880394964,0.11518702580011157,0.12610595373897274,0.10306694302187437,0.12162420853777607,0.12424939194487494,0.13337001678134608,0.14569526257298895,0.1724526308214729,0.17598722427527178,0.19172897119296042,0.11393849848448999,0.11550465415072925,0.12095870687571862,0.11893955036112702,0.11866123006764501,0.1377970453656967,0.116714389648743,0.11008698721569381,0.08120035304501325,0.94047619047619,0.018957715159798598,0.11428571428571428,0.043478260869565216,0.0980392156862745,0.09269236000574392,0.08976831788768276,0.07805717414258337,0,0,0.058823529411764705,0,0.4444444444444444,0,0,0,0.4444444444444444,0.16666666666666666,0,0,0,0.14285714285714285,0,0,0,0.8,0,0,0.5,0,0,0,0,0,0,0,0,0.5,0,0,0.10526315789473684,0.37037037037037035,0,0,0,0,0,0.3346734464540986,0.3962211512266565,0,0.21066869231087312,0,0,0,0,0,0,0,0.28521307852378713,0.6402180584931604,0,0.22857142857142856,1,1,0.15384615384615385,0,0.08742237569453325,0.32885200002041537,0.11739929684419638,0.12538282635455494,0.7604146359026971,0.14878315425289018,0,0.3248429018924096,0.015258395051585112,0.1111111111111111,0.4901050574150988,0.132
NA,0.1866057043326802,0.09217433459367295,0.0762722704681506,0.07797979255584148,0,0,0,0,0,0,0,0,0,0.06060606060606061,0.20889370800799614,0.7822416856943469,0.58027198437386,0.23027899073131863,0.7706277247273717,0.5884528575072508,0.157348194790985,0.2175484786615492,0.2732771463888436,0.2868372205962746,0.12814622237631554,0.14026610516805801,0.165715349041046,0.1481145181087002,0.12573041951724548,0.949354282443542,0.9999990670611479,0.20217577762354172,0.21654747651435652,0.3745775953652966,0.952666927676812,0.09153765654654338,0.08411214953271028,0,0,0.1875,0,0.16666666666666666,0.2,0.11538461538461539,0,0,0,0,0.49238499784572354,0.43966457330900327,0.4508639923549109,0,0,0.37643511897847703,0.3815518403729992,0.3229437422256152,0.12140691225467336,0,0.2904988448016612,0,0.24817425232991375,0,0.40643656979176973,0,0.17291322510270554,0.23969526314081713,0.24379189228028383,0.30342216964325913,0.3957012199840935,0.41994816403995466,0.07775474078346911,0.07572486825397413,0.08711079536823511,0.10826059192194121,0.12531445753537906,0.12077856899640946,0.14628429278770572,0.15696919064687717,0.09716367349160336,0.09351135688322196,0.12455080712379557,0.13896721308990026,0.17364426913495212,0.16838843721366561,0.16752602432319605,0.17945066147617514,0.03300970873786408,0.5714285714285714,0.013429085202130831,0.2,0.17391304347826086,0.7575757575757583,0.06644873468342558,0.04279215709059083,0.026565280249110295,0,0,0.058823529411764705,0,0,0.26666666666666666,0,0,0.1111111111111111,0.3333333333333333,0,0.3333333333333333,0,0,0,0,0,0.4,0,0,0.5,0.16666666666666666,0,0.3333333333333333,0,0,0,0,0,0,0,1,0.10526315789473684,0.14814814814814814,0,0,0,0,0,0.017288923359381505,0.1778688683129392,0,0.5665773913803083,0,0.14831097615744487,0.7274157573144824,0,0,0.16748350459835448,0.4598206960635202,0.053617220504514965,0.24463321127034496,0,0,0.6666666666666645,0.6000000000000001,0.07692307692307693,0,0.16685850705546318,0.23670778985882646,0.15533900908528978,0.07945972575725638,0.46198964292772543,0.1873373178835414,0.22290289404801028,0.18538226423514262,0.006596321553069872,0.1111111111111111,0.0010994380649886409,0.096
NA,0.3037753102547356,0.01339631086145368,0.13667894232994737,0.1328814548443944,0,0,0,0,0,0,0,0,0,0.12626262626262627,0.14716814498798142,0.7400837519333724,0.6804957824926975,0.23735305028430015,0.8042196776703002,0.09932626510901825,0.12482601335726072,0.11833068961279722,0.09098691220310107,0.0778093764159214,0.1073818729937523,0.10170434643448555,0.08840267754012403,0.07747625031658782,0.06950280427306142,0.2870813397129191,0.18568504818925055,0.2728189540353573,0.33008745473574264,0.722668851366618,0.08296266312125834,0.16355974840117213,0.12149532710280374,0,0,0.125,0.3157894736842105,0,0.6,0.038461538461538464,0,0,0,0,0,0.18919683034171553,0.08421517858379782,0,0,0,0.1214515147573794,0.05639835896505201,0.060796764282875546,0,0,0,0.1026138252397661,0,0,0,0.017216715818507585,0.020341517858694418,0.01667552158696888,0.07334017529654366,0.07792443112060146,0.06147957231657944,0.10649470253212935,0.12162420853777607,0.11549686865816418,0.0994562766265873,0.10744107623557549,0.11367950156398397,0.09971243430859283,0.10447737773565151,0.13023230226926832,0.13803999007552903,0.1374485985883342,0.12929314634689537,0.13671862683478597,0.13958762560526614,0.11261943600076263,0.11021947154256527,0.08667255075022065,0.94047619047619,0.0381327840838212,0.14285714285714285,0.08695652173913043,0.6862745098039217,0.10703571819832539,0.12939362860511974,0.14650050313045948,0,0,0.4117647058823529,0,0.2222222222222222,0,0,0,0.3333333333333333,0,0,0,0,0.2857142857142857,0,0,0,0.4,0.3333333333333333,0,0,0,0,0.3333333333333333,0,0,0,0,0,0.5,0,0,0.21052631578947367,0.2962962962962963,0.5,0,0,0,0,0.45223374803919386,0.2563672134233186,0,0.10414671436996066,0,0,0,0,0,0,0,0.255336096697434,0.22105105985339388,0,0.22857142857142856,0.8000000000000025,0.75,0.2692307692307692,0,0.07783035625470719,0.31187129889538057,0.12490610623311353,0.1215294884538613,0.5785357877735468,0.14655774230724533,0.06280107288873875,0.25934087426714447,0.017382833131844272,0.08024691358024691,0.14378206694356188,0.112
NA,0.5383670803396473,0.06764573329116359,0.2017557531044098,0.20823356596882378,0,0,0,0,0,0,0,0.5517241379310345,0.53125,0.19696969696969696,0.21384357123951117,0.6899491750486287,0.716289692464392,0.2151815128199918,0.7271895287528027,0.13994525621090848,0.2522444683763166,0.2332338789484116,0.21442798891404707,0.17540982866213267,0.22729400983271028,0.23335056058864923,0.25114445337497443,0.23867039965150652,0.20320465182604538,0.9972732512636334,0.15914661230372557,0.4217818120233768,0.45135255467783747,0.5774981971225944,0.41223765248378413,0.2790704074856996,0.205607476635514,0,0,0.0625,0.47368421052631576,0.3333333333333333,0.3,0.15384615384615385,0,0,0,0,0,0.2249318422008624,0.15251797052914484,0,0,0,0.19476267461321034,0.11590506570824287,0.3123598917322105,0.449489742783178,0.37324692176467605,0.4641016151377533,0.33151689918611515,0.1515454201713813,0.4329591235007975,0.2736902757519865,0.24887141855057168,0.25651942646331344,0.24741162796046917,0.36225868034162134,0.3548857681732465,0.35435333796206214,0.18709642719359726,0.19406030116193726,0.2151998200474616,0.21214510879390894,0.2231040606516583,0.24783347604956138,0.2901944906808497,0.3151058814691549,0.20577637751535802,0.20953052530108185,0.22964880403607002,0.24531461439416352,0.2545347149539496,0.2788224924550881,0.26944376829602773,0.2694681802801853,0.12797881729920565,0.6875000000000001,0.07149903825044929,0.14285714285714285,0.043478260869565216,0.6521739130434783,0.1734526130794937,0.14716711871153051,0.13782704016818356,0.42857142857142855,0,0.23529411764705882,0,0.3333333333333333,0.13333333333333333,0,0,0.3333333333333333,0.3333333333333333,0,0,0,0.14285714285714285,0,0,0,0.4,0.3333333333333333,0,0,0,0.2857142857142857,0.6666666666666666,0,0,0,0,1,0,0,0,0.15789473684210525,0.25925925925925924,0,0.11050830602225335,0.5430393668732947,0.3694040917853821,0,0.3658953149486472,0.5127306412767292,0,0.4758710074046594,0,0.09676964023149132,0.3959549858401513,0.5087618855792582,0,0,0,0.127668048348717,0.11532120172846798,0,0.3428571428571428,1,1,0.2692307692307692,0,0.13578036407042673,0.44561521551592637,0.19889467510516243,0.20044437928946232,0.5392650843126869,0.2005054324823849,0.22549509357421663,0.19549989602011075,0.03466003122102372,0.21604938271604937,0.5067187881749327,0.216
